equipment_energy_consumption,outdoor_temperature,zone_temperature,zone_humidity,hour_sin,hour_cos,temp_diff
80.0,3.333333333333329,18.703518518518518,49.333024691358034,0.49999999999999994,0.8660254037844387,15.37018518518519
60.0,-2.53333333333333,17.15164775878319,41.26925925925926,0.49999999999999994,0.8660254037844387,19.684981092116523
40.0,3.5,17.61259259259259,50.12359273235066,0.8660254037844386,0.5000000000000001,14.112592592592591
50.0,0.533333333333333,16.756666666666664,45.12185185185186,0.49999999999999994,0.8660254037844387,16.223333333333333
40.0,5.9,15.051851851851852,49.660370370370366,0.9659258262890683,-0.25881904510252063,9.151851851851852
90.0,6.55,19.51148148148148,45.24,-0.7071067811865477,0.7071067811865474,12.961481481481478
60.0,7.633333333333329,19.59711111111111,42.71073015873016,0.9659258262890683,0.25881904510252074,11.963777777777782
40.0,5.3,15.749444444444432,50.59759259259259,0.25881904510252074,0.9659258262890683,10.449444444444431
50.0,13.2,20.98407407407408,34.726042328042325,0.7071067811865476,-0.7071067811865475,7.784074074074081
40.0,-0.933333333333333,16.960462962962968,42.30005291005292,0.7071067811865476,0.7071067811865476,17.8937962962963
50.0,6.45,20.75402396733286,49.31809365394547,0.8660254037844387,-0.4999999999999998,14.30402396733286
110.0,8.66666666666667,20.43814814814814,41.90190771277455,-0.9659258262890683,-0.25881904510252063,11.771481481481471
50.0,8.099999999999998,18.19592592592592,46.2937037037037,0.49999999999999994,0.8660254037844387,10.095925925925922
50.0,2.65,18.092962962962968,39.24037037037037,0.8660254037844386,0.5000000000000001,15.442962962962968
60.0,2.45,17.44722222222222,49.63000000000002,0.7071067811865476,0.7071067811865476,14.99722222222222
30.0,3.06666666666667,16.544382716049377,49.76789506172838,-0.8660254037844386,0.5000000000000001,13.477716049382707
60.0,10.3,17.603750495517247,51.2954012345679,0.25881904510252074,0.9659258262890683,7.303750495517246
60.0,7.133333333333329,20.24354497354497,42.14333333333333,0.49999999999999994,0.8660254037844387,13.110211640211642
50.0,9.633333333333328,19.72888888888889,36.55925925925926,-0.2588190451025208,-0.9659258262890683,10.095555555555562
90.0,7.2,18.773148148148145,38.23703703703703,-0.9659258262890683,-0.25881904510252063,11.573148148148146
80.0,4.43333333333333,18.401358024691355,48.46645107754479,0.49999999999999994,0.8660254037844387,13.968024691358025
150.0,14.3333333333333,21.210370370370374,36.42516402116402,-0.9659258262890684,0.2588190451025203,6.8770370370370735
60.0,13.4,21.55111111111111,39.99295440804077,-0.7071067811865471,-0.7071067811865479,8.151111111111108
60.0,7.06666666666667,20.26597883597883,41.45870384346177,0.49999999999999994,0.8660254037844387,13.199312169312162
50.0,-4.0,16.791851851851842,48.05246913580247,0.8660254037844386,0.5000000000000001,20.791851851851842
90.0,10.7166666666667,20.310833333333328,35.198888888888895,-1.0,-1.8369701987210297e-16,9.594166666666627
50.0,6.7,19.483888888888885,39.712248677248674,0.8660254037844387,-0.4999999999999998,12.783888888888885
50.0,8.51666666666667,17.337407407407404,53.89601851851853,0.258819045102521,-0.9659258262890682,8.820740740740735
50.0,3.5,18.28537037037037,51.58037037037037,0.7071067811865476,0.7071067811865476,14.78537037037037
20.0,5.25,19.22555555555555,42.97111111111111,0.49999999999999994,0.8660254037844387,13.975555555555552
30.0,17.3,22.270370370370365,38.82312698160983,-0.2588190451025208,-0.9659258262890683,4.9703703703703646
60.0,10.4666666666667,20.637915343915346,36.74769312169312,-0.7071067811865471,-0.7071067811865479,10.171248677248645
40.0,4.93333333333333,19.61330003300208,40.163777777777774,0.25881904510252074,0.9659258262890683,14.67996669966875
80.0,0.0666666666666666,15.942356902356911,45.49401234567901,-0.2588190451025208,-0.9659258262890683,15.875690235690245
50.0,4.96666666666667,17.214814814814808,55.85361049269685,0.7071067811865476,-0.7071067811865475,12.248148148148138
30.0,-0.866666666666667,16.687037037037037,42.6068783068783,0.9659258262890683,0.25881904510252074,17.553703703703704
50.0,1.95,20.175204500696584,44.66558641975309,-0.8660254037844385,-0.5000000000000004,18.225204500696584
50.0,10.1,18.815132275132274,47.46492063492064,0.7071067811865476,0.7071067811865476,8.715132275132275
80.0,3.8,17.561028806584357,45.22508230452675,1.2246467991473532e-16,-1.0,13.761028806584356
100.0,5.56666666666667,15.840802469135811,51.47456790123457,-0.7071067811865477,0.7071067811865474,10.274135802469141
60.0,6.91666666666667,19.364074074074065,40.00318518518519,-0.7071067811865471,-0.7071067811865479,12.447407407407395
40.0,0.5833333333333329,17.78000000000001,41.57333333333334,0.49999999999999994,0.8660254037844387,17.196666666666676
40.0,5.46666666666667,17.51407407407407,48.49666666666667,-0.7071067811865471,-0.7071067811865479,12.0474074074074
60.0,0.4333333333333329,16.06141975308643,46.29783950617284,-0.4999999999999997,-0.8660254037844388,15.628086419753096
50.0,12.9333333333333,21.545343915343903,38.31031128747796,0.7071067811865476,0.7071067811865476,8.612010582010603
40.0,5.8,16.031111111111112,48.70907407407407,0.7071067811865476,-0.7071067811865475,10.231111111111112
50.0,9.9,17.194320987654322,54.24277777777778,0.0,1.0,7.294320987654322
50.0,5.73333333333333,19.13518518518518,45.95096940120501,0.0,1.0,13.401851851851848
50.0,3.2,18.73555555555556,43.19206349206349,1.0,6.123233995736766e-17,15.535555555555561
50.0,-0.683333333333333,16.708888888888886,47.62135802469136,-0.2588190451025208,-0.9659258262890683,17.39222222222222
80.0,4.9,19.446666666666665,39.33851851851851,0.258819045102521,-0.9659258262890682,14.546666666666665
40.0,10.0666666666667,17.380864197530865,53.28518518518519,-1.0,-1.8369701987210297e-16,7.314197530864165
40.0,6.3,19.15962962962962,44.45444444444444,0.0,1.0,12.85962962962962
40.0,8.16666666666667,17.271374664223842,40.61518518518519,0.0,1.0,9.104707997557172
70.0,6.8,18.171498315268387,41.5248148148148,0.8660254037844386,0.5000000000000001,11.371498315268386
40.0,10.7,20.62851851851853,43.39111111111111,0.0,1.0,9.92851851851853
40.0,1.0,18.868518518518517,40.292010582010576,0.9659258262890683,-0.25881904510252063,17.868518518518517
40.0,1.66666666666667,19.347030667292568,44.21230158730159,0.49999999999999994,0.8660254037844387,17.680364000625897
50.0,1.3,18.605277777777776,41.73425925925928,0.7071067811865476,0.7071067811865476,17.305277777777775
60.0,11.1,20.801481481481478,30.746666666666663,-0.4999999999999997,-0.8660254037844388,9.701481481481478
120.0,1.7,17.954973544973523,43.1533597883598,-0.5000000000000004,0.8660254037844384,16.254973544973524
60.0,10.9333333333333,19.335555555555555,41.77777777777778,-0.7071067811865477,0.7071067811865474,8.402222222222255
50.0,4.9,18.46703703703704,40.88925925925928,0.9659258262890683,0.25881904510252074,13.567037037037041
50.0,6.1,20.983853147218504,43.88555555555556,0.49999999999999994,0.8660254037844387,14.883853147218504
80.0,9.01666666666667,16.995370370370374,49.27450617283952,-0.8660254037844386,0.5000000000000001,7.9787037037037045
60.0,0.9,17.672222222222224,39.74807407407407,0.0,1.0,16.772222222222226
70.0,7.43333333333333,19.061111111111117,53.63635802469136,-0.8660254037844385,-0.5000000000000004,11.627777777777787
50.0,4.85,18.65675925925926,43.1437037037037,1.0,6.123233995736766e-17,13.80675925925926
80.0,10.5666666666667,20.23142857142857,41.93148148148149,0.49999999999999994,-0.8660254037844387,9.66476190476187
50.0,0.1,15.99200235340468,40.10962962962963,0.7071067811865476,0.7071067811865476,15.89200235340468
120.0,8.13333333333333,20.390370370370377,41.21562962962964,-0.9659258262890684,0.2588190451025203,12.257037037037048
50.0,6.2,16.607777777777784,53.25413580246915,0.9659258262890683,-0.25881904510252063,10.407777777777785
50.0,10.8666666666667,20.72650793650793,36.43106349206349,-0.4999999999999997,-0.8660254037844388,9.85984126984123
50.0,0.0,19.77699462415338,50.326296296296285,0.25881904510252074,0.9659258262890683,19.77699462415338
30.0,6.0,16.82273288316962,44.3078708306312,-0.9659258262890683,-0.25881904510252063,10.822732883169621
60.0,12.05,21.693066046053342,47.38185185185184,0.8660254037844386,0.5000000000000001,9.643066046053342
60.0,4.05,18.254537037037032,39.12018518518519,-0.2588190451025208,-0.9659258262890683,14.204537037037031
60.0,-2.8,17.060370370370375,43.104814814814816,0.49999999999999994,0.8660254037844387,19.860370370370376
90.0,4.96666666666667,18.54345679012345,48.25629629629628,0.49999999999999994,-0.8660254037844387,13.57679012345678
60.0,1.2,18.874516465551967,41.559629629629626,0.49999999999999994,0.8660254037844387,17.674516465551967
60.0,6.8333333333333295,17.76747266633134,39.76722222222222,-0.25881904510252157,0.9659258262890681,10.934139332998011
30.0,8.55,18.97888888888889,53.9617901234568,0.8660254037844386,0.5000000000000001,10.428888888888888
60.0,5.8333333333333295,19.205407407407417,42.943925925925925,0.7071067811865476,0.7071067811865476,13.372074074074089
40.0,6.0,16.94901234567901,42.62641975308643,-0.7071067811865471,-0.7071067811865479,10.949012345679009
100.0,8.08333333333333,17.50789929906538,34.16907407407407,-1.0,-1.8369701987210297e-16,9.424565965732048
80.0,8.76666666666667,21.03413942189973,51.82401234567902,-0.7071067811865477,0.7071067811865474,12.267472755233062
60.0,9.5,20.08333333333333,39.81437037037037,0.49999999999999994,0.8660254037844387,10.583333333333329
100.0,10.8333333333333,18.8064178175839,39.8425,-0.8660254037844385,-0.5000000000000004,7.973084484250599
50.0,2.466666666666669,20.409277929650557,50.49555555555557,0.7071067811865476,0.7071067811865476,17.94261126298389
60.0,9.35,19.261481481481475,34.35888888888889,-0.4999999999999997,-0.8660254037844388,9.911481481481475
60.0,7.4,18.627407407407404,39.78703703703704,0.7071067811865476,-0.7071067811865475,11.227407407407403
140.0,13.1,21.10714285714285,39.46014713067788,-0.9659258262890684,0.2588190451025203,8.007142857142851
50.0,5.0,18.552962962962955,38.574814814814815,0.8660254037844386,0.5000000000000001,13.552962962962955
80.0,1.38777878078145e-17,17.47925925925926,39.69083333333334,0.9659258262890683,0.25881904510252074,17.47925925925926
60.0,7.56666666666667,18.538518518518515,51.00129629629628,-0.4999999999999997,-0.8660254037844388,10.971851851851845
90.0,9.86666666666667,21.890867816961467,39.22814814814814,-0.7071067811865477,0.7071067811865474,12.024201150294797
40.0,2.65,18.823333333333338,40.15440476190477,1.0,6.123233995736766e-17,16.17333333333334
50.0,6.26666666666667,19.23555555555556,48.347068080753246,0.25881904510252074,0.9659258262890683,12.968888888888891
100.0,6.25,19.802962962962965,37.63037037037038,-0.8660254037844386,0.5000000000000001,13.552962962962965
80.0,3.43333333333333,18.62537037037037,47.40746913580247,-0.8660254037844386,0.5000000000000001,15.19203703703704
50.0,9.96666666666667,19.04037037037036,48.92622222222222,1.0,6.123233995736766e-17,9.073703703703691
60.0,2.86666666666667,17.655925925925928,42.12851851851851,-0.8660254037844385,-0.5000000000000004,14.789259259259257
50.0,6.0,19.420740740740744,44.20333333333335,0.8660254037844386,0.5000000000000001,13.420740740740744
40.0,1.3,17.16548148148147,43.54227513227514,0.8660254037844386,0.5000000000000001,15.86548148148147
50.0,9.5,19.32444444444444,50.95222222222223,0.8660254037844386,0.5000000000000001,9.824444444444438
30.0,7.0,18.64327160493827,52.212175925925926,0.49999999999999994,-0.8660254037844387,11.64327160493827
70.0,4.05,18.914814814814804,43.54622222222222,0.9659258262890683,-0.25881904510252063,14.864814814814803
40.0,8.33333333333333,16.815679012345676,49.30104938271604,-0.7071067811865471,-0.7071067811865479,8.482345679012345
130.0,4.8,18.98635802469137,53.920956790123455,-0.7071067811865477,0.7071067811865474,14.18635802469137
50.0,0.8,17.93814814814814,49.00444444444444,0.25881904510252074,0.9659258262890683,17.13814814814814
60.0,3.2,18.28222222222222,36.19758084255866,-0.25881904510252157,0.9659258262890681,15.08222222222222
50.0,-1.1,19.137426077798708,41.69554938271606,-0.25881904510252157,0.9659258262890681,20.23742607779871
130.0,6.8333333333333295,19.296296296296298,36.06592592592593,0.258819045102521,-0.9659258262890682,12.462962962962969
90.0,9.8,20.29148148148148,46.31911111111111,0.8660254037844387,-0.4999999999999998,10.491481481481479
50.0,7.133333333333329,18.51981481481482,46.90999382716048,-0.4999999999999997,-0.8660254037844388,11.38648148148149
70.0,7.599999999999999,19.07703703703704,36.58037037037036,-0.7071067811865477,0.7071067811865474,11.477037037037043
70.0,13.4833333333333,22.20401842700572,34.67989417989418,-0.25881904510252157,0.9659258262890681,8.72068509367242
110.0,13.55,21.194338624338624,40.50613756613756,-0.8660254037844386,0.5000000000000001,7.644338624338623
60.0,2.5,17.38086419753087,46.16913580246913,1.0,6.123233995736766e-17,14.880864197530869
40.0,9.96666666666667,17.177407407407408,54.35030864197531,0.25881904510252074,0.9659258262890683,7.210740740740738
20.0,5.48333333333333,17.1583950617284,51.48052469135803,0.7071067811865476,0.7071067811865476,11.675061728395068
50.0,11.1666666666667,20.523703703703703,42.348888888888894,-0.25881904510252157,0.9659258262890681,9.357037037037003
80.0,16.1,21.779788359788363,34.850105820105824,-0.8660254037844385,-0.5000000000000004,5.679788359788361
20.0,0.566666666666667,16.759999999999994,44.98518518518519,0.49999999999999994,0.8660254037844387,16.193333333333328
50.0,2.25,18.563650793650798,42.784708994709,0.9659258262890683,-0.25881904510252063,16.313650793650798
60.0,7.01666666666667,19.6768253968254,43.36217989417989,0.8660254037844386,0.5000000000000001,12.66015873015873
40.0,3.95,17.96591049382716,43.67857804232804,0.9659258262890683,0.25881904510252074,14.01591049382716
60.0,6.0,21.39989417989419,33.12185185185186,0.258819045102521,-0.9659258262890682,15.39989417989419
20.0,3.27222222222222,18.148333333333326,34.61592592592592,0.0,1.0,14.876111111111106
140.0,9.2,19.41814814814816,47.6428862408691,-0.8660254037844385,-0.5000000000000004,10.21814814814816
40.0,9.65,17.88450617283951,49.842530864197535,-0.9659258262890684,0.2588190451025203,8.234506172839511
70.0,2.5,18.39,49.45586419753087,1.0,6.123233995736766e-17,15.89
60.0,1.8333333333333297,14.483949951295232,41.11111111111112,-0.25881904510252157,0.9659258262890681,12.650616617961902
70.0,5.0,17.067777777777767,40.54851851851852,0.49999999999999994,-0.8660254037844387,12.067777777777767
50.0,1.3,18.06129629629629,42.12416666666667,0.8660254037844386,0.5000000000000001,16.76129629629629
60.0,0.5,17.935185185185187,49.84148148148148,0.7071067811865476,0.7071067811865476,17.435185185185187
80.0,7.541666666666669,17.37957671957672,47.08722222222223,0.8660254037844387,-0.4999999999999998,9.83791005291005
60.0,2.75,18.81148148148148,58.5540899445728,-0.25881904510252157,0.9659258262890681,16.06148148148148
60.0,6.4,18.770370370370376,45.55259259259259,0.8660254037844387,-0.4999999999999998,12.370370370370376
60.0,6.0,18.26098765432098,53.015740740740725,0.9659258262890683,0.25881904510252074,12.260987654320981
60.0,9.15,20.462888888888884,39.85270370370371,0.49999999999999994,-0.8660254037844387,11.312888888888883
70.0,2.0,19.035925925925923,34.57583481081262,0.0,1.0,17.035925925925923
20.0,8.76666666666667,18.82074074074074,53.92012345679012,0.9659258262890683,-0.25881904510252063,10.05407407407407
60.0,4.73333333333333,18.622592592592586,42.65925925925925,0.8660254037844386,0.5000000000000001,13.889259259259255
40.0,9.66666666666667,17.22888888888889,53.9751851851852,-0.7071067811865477,0.7071067811865474,7.5622222222222195
30.0,-4.75,17.39017881544072,45.627469135802464,0.0,1.0,22.14017881544072
20.0,2.0,18.70518518518518,42.52759259259258,0.9659258262890683,-0.25881904510252063,16.70518518518518
50.0,11.9,18.05636155522024,33.60598245102285,-0.9659258262890683,-0.25881904510252063,6.156361555220238
60.0,6.2,20.544555707428337,43.00194444444444,0.8660254037844387,-0.4999999999999998,14.344555707428338
40.0,11.1,20.58412698412699,30.552751322751323,-0.4999999999999997,-0.8660254037844388,9.48412698412699
100.0,10.5666666666667,19.032888888888884,54.62109197417832,-0.2588190451025208,-0.9659258262890683,8.466222222222184
60.0,13.2833333333333,20.34703703703704,37.28260846560846,-0.2588190451025208,-0.9659258262890683,7.063703703703741
40.0,6.9,20.147777777777776,42.94888888888889,0.8660254037844386,0.5000000000000001,13.247777777777776
